    2.5100864000000001E+01    2.9499098000000000E+01    1.2682542000000000E+01
    3.8360401000000003E+01    1.6357824000000001E+01    1.6222602999999999E+01
    3.9027858999999999E+01    1.5856004000000000E+01    1.6690491000000002E+01
    3.8842360999999997E+01    1.6812559000000000E+01    1.5531832000000000E+01
    2.5579756000000000E+01    3.3681049000000002E+01    2.0169220000000010E+00
    2.4795586000000000E+01    3.3465145000000000E+01    1.5122490000000006E+00
    2.5420691999999999E+01    3.4567996999999998E+01    2.3397940000000013E+00
    3.9430016000000002E+01    2.1771035999999999E+01    5.5515799999999871E-01
    3.9612022000000003E+01    2.2690933000000001E+01    3.6304499999999962E-01
    4.0294044000000000E+01    2.1365691999999999E+01    6.2853300000000090E-01
    3.9372745999999999E+01    1.4020458000000000E+01    2.5390018000000001E+01
    3.8490993000000003E+01    1.3679551999999999E+01    2.5540172999999999E+01
    3.9362380999999999E+01    1.4893697000000000E+01    2.5781904000000001E+01
    2.9230170999999999E+01    8.3621379999999981E+00    1.0193847000000000E+01
    2.9593686999999999E+01    7.6745200000000011E+00    9.6359309999999994E+00
    2.9466745000000000E+01    8.0995159999999977E+00    1.1083398000000001E+01
    9.4823249999999994E+00    2.2292957000000001E+01    2.9634590000000003E+00
    9.8948900000000002E+00    2.1430461999999999E+01    2.9173809999999989E+00
    8.8274130000000000E+00    2.2208991999999999E+01    3.6564750000000004E+00
    4.0244679999999988E+00    3.5080090000000013E+00    4.1795752999999998E+01
    4.1388470000000019E+00    2.5601580000000013E+00    4.1864562999999997E+01
    4.3689439999999991E+00    3.7291190000000007E+00    4.0930489000000001E+01
    2.0143356000000001E+01    4.2538688999999998E+01    4.0479506999999998E+01
    2.0630822999999999E+01    4.3345863000000001E+01    4.0644058000000001E+01
    1.9349985000000000E+01    4.2825428000000002E+01    4.0027217999999998E+01
    3.2954341999999997E+01    6.1325070000000004E+00    4.4245674000000001E+01
    3.2858314999999997E+01    5.2180830000000000E+00    4.4511833000000003E+01
    3.2377459999999999E+01    6.2235620000000011E+00    4.3487288999999997E+01
    4.4387076999999998E+01    3.0920309000000000E+01    3.6300072000000000E+01
    4.4942078000000002E+01    3.0947945000000001E+01    3.7079459999999997E+01
    4.4378788000000000E+01    3.1822113000000002E+01    3.5979267000000000E+01
    8.7906510000000004E+00    4.2795048000000001E+01    3.6898338000000003E+01
    9.3814460000000004E+00    4.3283627000000003E+01    3.7471474000000001E+01
    8.8985500000000002E+00    4.1881996000000001E+01    3.7164669000000004E+01
    4.2312340000000006E+00    2.7108350999999999E+01    2.4116333000000001E+01
    4.8539829999999995E+00    2.7665396000000001E+01    2.4583368000000000E+01
    4.6832600000000006E+00    2.6868973000000000E+01    2.3307255000000001E+01
    4.4380043000000001E+01    4.8742995999999998E+01    2.9996639999999992E+00
    4.5277016000000003E+01    4.8934925000000000E+01    2.7261039999999994E+00
    4.3997562000000002E+01    4.9600285000000000E+01    3.1867540000000005E+00
    7.0157100000000128E-01    2.6707606999999999E+01    2.1922916000000001E+01
    1.3566199999999995E+00    2.6023721999999999E+01    2.2062377999999999E+01
    1.2007070000000013E+00    2.7524260999999999E+01    2.1936012000000002E+01
    2.7858356000000001E+01    3.0732821999999999E+01    3.5217804000000001E+01
    2.8044920000000001E+01    2.9797947000000001E+01    3.5131625999999997E+01
    2.8713728000000000E+01    3.1135408000000002E+01    3.5367789999999999E+01
    4.4642710000000001E+00    8.4118999999999993E+00    4.2287376000000002E+01
    4.7559129999999996E+00    8.9740339999999996E+00    4.3005138000000002E+01
    3.9111750000000001E+00    7.7534209999999995E+00    4.2707763999999997E+01
    2.9642067000000001E+01    2.8400176999999999E+01    4.2185223000000001E+01
    2.9748322000000002E+01    2.8168728000000002E+01    4.3107925000000002E+01
    3.0313465000000001E+01    2.9063417000000001E+01    4.2025317999999999E+01
    1.4923139000000001E+01    3.4100234999999998E+01    2.6636483999999999E+01
    1.5833109000000000E+01    3.4295017000000001E+01    2.6412323000000001E+01
    1.4872025000000001E+01    3.3144492999999997E+01    2.6623305999999999E+01
    4.1778202000000000E+01    2.1746658000000000E+01    3.0450989000000000E+01
    4.2108539999999998E+01    2.2365852000000000E+01    3.1101918999999999E+01
    4.1732208000000000E+01    2.2252863000000001E+01    2.9639896000000000E+01
    3.1494889999999991E+00    2.7745118999999999E+01    2.8852074000000002E+01
    3.5684560000000012E+00    2.7189806000000001E+01    2.8194561000000000E+01
    3.6894910000000003E+00    2.7638884999999998E+01    2.9635245999999999E+01
    3.3818241000000000E+01    3.5557887999999998E+01    8.2215599999999966E-01
    3.3939509999999999E+01    3.5661349999999999E+01    4.9560946999999999E+01
    3.3236522999999998E+01    3.6276646000000000E+01    1.0695909999999991E+00
    3.3189464999999998E+01    2.4535374000000001E+01    1.3138057999999999E+01
    3.4061866999999999E+01    2.4928728000000000E+01    1.3117689000000000E+01
    3.3153568000000000E+01    2.4074387000000002E+01    1.3976169000000001E+01
    3.8583056999999997E+01    1.6810350000000014E+00    1.1051743000000000E+01
    3.7948860000000003E+01    1.1698290000000000E+00    1.0549056999999999E+01
    3.8207034999999998E+01    1.7328049999999990E+00    1.1930471000000001E+01
    4.3260730000000009E+00    7.7936839999999989E+00    3.0887688000000001E+01
    4.2069359999999989E+00    8.2859489999999987E+00    3.0075464000000000E+01
    5.0155199999999986E+00    8.2652310000000000E+00    3.1355173000000001E+01
    2.7060511000000002E+01    3.5037987000000001E+01    3.5504092999999997E+01
    2.6420286000000001E+01    3.4330855999999997E+01    3.5583534000000000E+01
    2.6609646000000001E+01    3.5714252000000002E+01    3.4998508000000001E+01
    6.9744299999999981E-01    4.6386940000000010E+00    1.9173715999999999E+01
    8.3237000000000450E-02    4.2429510000000015E+00    1.9792078000000000E+01
    1.5541450000000019E+00    4.5377760000000009E+00    1.9588588999999999E+01
    4.9569949999999999E+01    2.9447375999999998E+01    1.5861193999999999E+01
    4.9156016999999999E+01    2.9025044999999999E+01    1.6613876000000001E+01
    4.8880637999999998E+01    2.9485174000000001E+01    1.5198129000000000E+01
    4.5787128000000003E+01    4.8171055000000003E+01    3.9971080999999998E+01
    4.5477519999999998E+01    4.8931595000000002E+01    4.0462966999999999E+01
    4.4987983999999997E+01    4.7723166999999997E+01    3.9693584000000001E+01
    3.8259892000000001E+01    2.6530823000000002E+01    2.2914477999999999E+01
    3.8327002999999998E+01    2.7132207999999999E+01    2.3656144999999999E+01
    3.7335526000000002E+01    2.6556849000000000E+01    2.2667293999999998E+01
    4.1717849999999999E+01    4.5284450999999997E+01    2.9360856999999999E+01
    4.2055565000000001E+01    4.5114555000000003E+01    2.8481477999999999E+01
    4.0773766000000002E+01    4.5145164000000001E+01    2.9286422999999999E+01
    2.7603970000000000E+01    1.1881475999999999E+01    3.2232608999999997E+01
    2.7122643000000000E+01    1.1711942000000001E+01    3.3042434999999998E+01
    2.6962643000000000E+01    1.1735431000000000E+01    3.1537195000000001E+01
    2.7248383000000000E+01    7.0144650000000013E+00    4.4096145999999997E+01
    2.6694272999999999E+01    6.7171179999999993E+00    4.4817794999999997E+01
    2.8102952999999999E+01    7.1703070000000011E+00    4.4498207000000001E+01
    4.2277462000000000E+01    3.2139175000000002E+01    2.6441841000000000E+01
    4.2698996999999999E+01    3.2806946000000003E+01    2.6982780000000002E+01
    4.1457653000000001E+01    3.2543174999999998E+01    2.6157318000000000E+01
    1.8656459999999999E+01    8.6434619999999995E+00    3.1667159999999999E+01
    1.8855791000000000E+01    8.9432419999999997E+00    3.0780232999999999E+01
    1.7860588000000000E+01    8.1204940000000008E+00    3.1570540999999999E+01
    3.3168796999999998E+01    2.9233153999999999E+01    1.8641058000000001E+01
    3.2966380999999998E+01    2.9453392000000001E+01    1.7731791000000001E+01
    3.3011600000000001E+01    2.8290814999999998E+01    1.8700431999999999E+01
    1.2623257000000001E+01    3.4000050000000002E+01    1.9868706000000000E+01
    1.2219383000000001E+01    3.3336337999999998E+01    2.0427813000000000E+01
    1.3559666000000000E+01    3.3933951999999998E+01    2.0055797999999999E+01
    3.3677726999999997E+01    1.9625149000000000E+01    4.6039482000000000E+01
    3.2854725000000002E+01    2.0070709000000001E+01    4.6240425000000002E+01
    3.4021706000000002E+01    1.9360216000000001E+01    4.6892539999999997E+01
    2.5635463999999999E+01    4.2292458000000003E+01    1.2139718000000000E+01
    2.5022354000000000E+01    4.2449894000000000E+01    1.2857737000000000E+01
    2.5217516000000000E+01    4.2689864999999998E+01    1.1375767000000000E+01
    1.1910610000000000E+01    3.6835793000000002E+01    3.8561988999999997E+01
    1.2124832000000000E+01    3.5926513999999997E+01    3.8770724999999999E+01
    1.1271321000000000E+01    3.7090541999999999E+01    3.9227294999999998E+01
    1.6010159999999999E+01    2.8053677000000000E+01    3.7402332000000001E+01
    1.6466002000000000E+01    2.7924855999999998E+01    3.8234099999999998E+01
    1.5086079000000000E+01    2.8120279000000000E+01    3.7642890999999999E+01
    4.3204422000000001E+01    2.1056298999999999E+01    2.4744547000000001E+01
    4.3946891999999998E+01    2.1418350000000000E+01    2.5228176000000001E+01
    4.3120609000000002E+01    2.1620501000000001E+01    2.3975860999999998E+01
    1.4067183000000000E+01    3.7939630000000015E+00    5.7093099999999986E+00
    1.3424405999999999E+01    3.0903419999999997E+00    5.7986779999999989E+00
    1.3585124000000000E+01    4.5077870000000004E+00    5.2918090000000007E+00
    1.2383841000000000E+01    2.7916163999999998E+01    2.4364300000000000E+01
    1.2999355000000000E+01    2.7919035000000001E+01    2.5097355000000000E+01
    1.1534240000000000E+01    2.7732240999999998E+01    2.4765025999999999E+01
    2.8118639000000002E+01    4.8125805000000000E+01    4.6325381999999998E+01
    2.7199287000000002E+01    4.8250191000000001E+01    4.6561089000000003E+01
    2.8606812000000001E+01    4.8550224000000000E+01    4.7030926000000001E+01
    4.8050369000000003E+01    5.7006030000000010E+00    1.4021974999999999E+01
    4.8121983000000000E+01    5.9555010000000017E+00    1.3102119000000000E+01
    4.8867043000000002E+01    5.2367780000000010E+00    1.4206749000000000E+01
    4.0568077000000002E+01    2.8207941000000002E+01    1.5793415000000000E+01
    3.9980476000000003E+01    2.7977266000000000E+01    1.6512955000000002E+01
    4.1404117999999997E+01    2.8399567000000001E+01    1.6218323000000002E+01
    1.0868603999999999E+01    2.8033318000000001E+01    3.3048256000000002E+01
    1.1741726999999999E+01    2.7896238000000000E+01    3.3415810000000000E+01
    1.0306737000000000E+01    2.8173784000000001E+01    3.3810355999999999E+01
    2.1000970000000017E+00    6.3313589999999991E+00    2.7494015000000001E+01
    2.6585070000000002E+00    5.9736799999999981E+00    2.6803737999999999E+01
    2.2146310000000007E+00    5.7309000000000019E+00    2.8230599999999999E+01
    3.5559944000000002E+01    1.1829742000000000E+01    4.4745230000000014E+00
    3.5679119000000000E+01    1.1229265000000000E+01    3.7386839999999992E+00
    3.6401760000000003E+01    1.2277742000000000E+01    4.5574520000000014E+00
    1.5660405000000001E+01    2.9107443000000000E+01    2.2948542000000000E+01
    1.5306787999999999E+01    2.9475812999999999E+01    2.2138918000000000E+01
    1.6033909000000001E+01    2.8266038999999999E+01    2.2686312000000001E+01
    2.3058053999999998E+01    3.9173267000000003E+01    3.0586760000000002E+01
    2.3168102000000001E+01    4.0117317000000000E+01    3.0473185999999998E+01
    2.3162500000000001E+01    3.9030937000000002E+01    3.1527546000000001E+01
    3.1193237000000000E+01    4.0187241000000000E+01    3.8381847000000000E+01
    3.1708587999999999E+01    3.9745747000000001E+01    3.7706772000000001E+01
    3.0285416000000001E+01    4.0084560000000003E+01    3.8096255999999997E+01
    6.3906250000000000E+00    4.1786701000000001E+01    4.6840533999999998E+01
    5.9391010000000009E+00    4.1279083000000000E+01    4.7514831999999998E+01
    7.2904310000000017E+00    4.1861117999999998E+01    4.7158400999999998E+01
    3.1042755000000000E+01    2.2646538000000000E+01    4.8072772999999998E+01
    3.1956402000000001E+01    2.2929314000000002E+01    4.8111992000000001E+01
    3.1039770000000001E+01    2.1932240000000000E+01    4.7435600000000001E+01
    3.5104435000000002E+01    7.6814140000000002E+00    4.2659976999999998E+01
    3.4687939000000000E+01    7.7386499999999998E+00    4.1800037000000003E+01
    3.4541877999999997E+01    7.0902409999999989E+00    4.3160224999999997E+01
    3.2156990000000000E+01    4.3764049999999997E+01    8.3870740000000019E+00
    3.2007877000000001E+01    4.3628177999999998E+01    9.3227740000000008E+00
    3.3085887999999997E+01    4.3985667999999997E+01    8.3217839999999974E+00
    2.9500980000000006E+00    4.8201934999999999E+01    1.5056190000000001E+01
    3.0619319999999988E+00    4.8744835000000002E+01    1.4275819000000000E+01
    3.3910200000000010E+00    4.7379826000000001E+01    1.4841815000000000E+01
    1.5711550000000010E+00    2.7493523000000000E+01    3.5537857000000002E+01
    1.3911429999999996E+00    2.6650354000000000E+01    3.5122070000000001E+01
    1.2616389999999988E+00    2.7388397000000001E+01    3.6437522999999999E+01
    1.4131967000000000E+01    1.6952980000000000E+01    3.6827559999999998E+01
    1.4456572000000000E+01    1.7379120000000000E+01    3.6034294000000003E+01
    1.3487913000000001E+01    1.6318655000000000E+01    3.6512836000000000E+01
    1.8603947000000002E+01    2.5201256000000001E+01    2.6666640999999998E+01
    1.8633831000000001E+01    2.5168180000000000E+01    2.7622803000000001E+01
    1.9160302999999999E+01    2.4475473000000001E+01    2.6383896000000000E+01
    1.1095307000000000E+01    9.9125870000000003E+00    1.6240483999999999E+01
    1.0721992000000000E+01    9.5910600000000006E+00    1.5419817000000000E+01
    1.1445145000000000E+01    9.1306460000000005E+00    1.6667604000000001E+01
    7.9424950000000010E+00    4.7189499999999995E+00    9.5836509999999997E+00
    7.9984870000000008E+00    5.5473959999999991E+00    9.1074269999999995E+00
    7.2916330000000009E+00    4.8785530000000001E+00    1.0267128000000000E+01
    2.7498771999999999E+01    1.1394576000000001E+01    1.6923569000000001E+01
    2.8001204999999999E+01    1.2094424000000000E+01    1.7340713999999998E+01
    2.6629695999999999E+01    1.1771735000000000E+01    1.6786892000000002E+01
    4.2777839999999998E+01    3.5792121999999999E+01    3.0258963000000001E+01
    4.1900069999999999E+01    3.5879688000000002E+01    3.0630559999999999E+01
    4.3180388999999998E+01    3.6650722999999999E+01    3.0389344999999999E+01
